180,41,4,9,2,24,6,4,3,22,5,6,1,25
181,17,6,0,2,3,1,25,3,2,5,0,4,0
182,43,2,22,6,5,5,5,4,9,1,25,3,17
183,24,6,0,5,0,2,16,4,6,1,25,3,9
184,22,6,1,5,5,1,25,4,6,3,6,2,6
185,59,4,3,3,13,2,13,1,25,5,1,6,0
186,64,4,4,3,7,2,9,1,25,6,1,5,1
187,30,6,0,1,25,3,6,2,6,5,0,4,0
188,16,5,3,2,13,1,25,4,3,3,4,6,0
189,13,6,0,4,2,3,2,2,2,1,25,5,0
190,20,1,25,4,1,6,0,5,0,2,8,3,5
191,48,5,4,3,21,4,4,1,25,6,0,2,21
192,43,1,25,4,12,5,9,3,14,2,19,6,7
193,38,2,10,3,3,4,2,6,1,5,1,1,25
194,59,4,3,3,13,2,13,1,25,5,1,6,0
195,59,4,3,3,13,2,13,1,25,5,1,6,0
196,59,4,3,3,13,2,13,1,25,5,1,6,0
197,59,4,3,3,13,2,13,1,25,5,1,6,0
198,59,4,3,3,13,2,13,1,25,5,1,6,0
199,59,4,3,3,13,2,13,1,25,5,1,6,0
200,59,4,3,3,13,2,13,1,25,5,1,6,0
